,Subject_ID,Partition_ID
110,FeTS2022_00518,18
111,FeTS2022_00000,18
112,FeTS2022_00020,18
113,FeTS2022_01646,18
114,FeTS2022_01638,18
115,FeTS2022_00630,18
116,FeTS2022_01590,18
117,FeTS2022_01613,18
118,FeTS2022_01571,18
119,FeTS2022_00519,18
120,FeTS2022_01617,18
121,FeTS2022_01623,18
122,FeTS2022_00691,18
123,FeTS2022_01027,18
124,FeTS2022_00704,18
125,FeTS2022_00098,18
126,FeTS2022_01558,18
127,FeTS2022_00715,18
128,FeTS2022_00757,18
129,FeTS2022_00084,18
130,FeTS2022_00692,18
131,FeTS2022_00078,18
132,FeTS2022_00747,18
133,FeTS2022_01607,18
134,FeTS2022_00751,18
135,FeTS2022_00011,18
136,FeTS2022_00610,18
137,FeTS2022_00694,18
138,FeTS2022_00026,18
139,FeTS2022_00658,18
140,FeTS2022_01544,18
141,FeTS2022_01583,18
142,FeTS2022_00680,18
143,FeTS2022_01028,18
144,FeTS2022_01636,18
145,FeTS2022_00545,18
146,FeTS2022_00072,18
147,FeTS2022_00016,18
148,FeTS2022_01548,18
149,FeTS2022_00624,18
150,FeTS2022_00676,18
151,FeTS2022_00533,18
152,FeTS2022_01574,18
153,FeTS2022_01582,18
154,FeTS2022_00085,18
155,FeTS2022_00613,18
156,FeTS2022_01593,18
157,FeTS2022_00730,18
158,FeTS2022_01585,18
159,FeTS2022_00524,18
160,FeTS2022_00081,18
161,FeTS2022_00472,18
162,FeTS2022_00478,18
163,FeTS2022_00469,18
164,FeTS2022_00682,18
165,FeTS2022_00733,18
166,FeTS2022_00723,18
167,FeTS2022_00099,18
168,FeTS2022_00744,18
169,FeTS2022_00048,18
170,FeTS2022_00480,18
171,FeTS2022_00650,18
172,FeTS2022_00601,18
173,FeTS2022_00542,18
174,FeTS2022_00667,18
175,FeTS2022_00505,18
176,FeTS2022_01539,18
177,FeTS2022_00764,18
178,FeTS2022_00506,18
179,FeTS2022_01649,18
180,FeTS2022_00032,18
181,FeTS2022_00021,18
182,FeTS2022_00685,18
183,FeTS2022_00611,18
184,FeTS2022_00511,18
185,FeTS2022_01584,18
186,FeTS2022_01635,18
187,FeTS2022_00607,18
188,FeTS2022_00071,18
189,FeTS2022_00687,18
190,FeTS2022_00767,18
191,FeTS2022_00537,18
1,FeTS2022_01163,19
2,FeTS2022_01411,2
3,FeTS2022_01414,2
9,FeTS2022_00459,20
10,FeTS2022_00457,20
11,FeTS2022_01016,20
12,FeTS2022_00448,20
13,FeTS2022_01023,20
14,FeTS2022_01017,20
15,FeTS2022_00443,20
16,FeTS2022_00455,20
9,FeTS2022_00796,21
10,FeTS2022_00823,21
11,FeTS2022_00828,21
12,FeTS2022_00811,21
13,FeTS2022_00789,21
14,FeTS2022_00801,21
15,FeTS2022_00780,21
16,FeTS2022_00781,21
17,FeTS2022_00814,21
2,FeTS2022_01030,22
3,FeTS2022_00118,22
2,FeTS2022_01150,23
4,FeTS2022_01431,3
5,FeTS2022_01437,3
6,FeTS2022_01436,3
7,FeTS2022_01433,3
12,FeTS2022_01193,4
13,FeTS2022_01174,4
14,FeTS2022_01662,4
15,FeTS2022_01660,4
16,FeTS2022_01201,4
17,FeTS2022_01167,4
18,FeTS2022_01170,4
19,FeTS2022_01179,4
20,FeTS2022_01185,4
21,FeTS2022_01197,4
22,FeTS2022_01172,4
23,FeTS2022_01189,4
6,FeTS2022_01002,5
7,FeTS2022_00139,5
8,FeTS2022_01292,5
9,FeTS2022_00100,5
10,FeTS2022_01289,5
11,FeTS2022_01291,5
9,FeTS2022_00144,6
10,FeTS2022_00121,6
11,FeTS2022_01297,6
12,FeTS2022_00133,6
13,FeTS2022_01447,6
14,FeTS2022_00142,6
15,FeTS2022_01450,6
16,FeTS2022_00120,6
17,FeTS2022_01298,6
3,FeTS2022_01457,7
4,FeTS2022_01461,7
5,FeTS2022_01456,7
2,FeTS2022_01468,8
3,FeTS2022_01470,8
1,FeTS2022_00150,9
