,Subject_ID,Partition_ID
2,FeTS2022_01474,11
3,FeTS2022_00108,11
0,FeTS2022_01482,12
1,FeTS2022_01480,12
2,FeTS2022_01485,12
0,FeTS2022_01491,13
1,FeTS2022_01500,13
2,FeTS2022_01519,13
3,FeTS2022_01516,13
4,FeTS2022_01509,13
5,FeTS2022_01520,13
6,FeTS2022_01508,13
7,FeTS2022_01503,13
8,FeTS2022_01488,13
0,FeTS2022_01522,14
1,FeTS2022_01525,14
0,FeTS2022_01530,15
1,FeTS2022_01536,15
2,FeTS2022_01535,15
3,FeTS2022_01663,15
0,FeTS2022_00584,16
1,FeTS2022_00567,16
2,FeTS2022_00571,16
3,FeTS2022_00582,16
4,FeTS2022_00570,16
5,FeTS2022_00594,16
6,FeTS2022_00597,16
7,FeTS2022_00596,16
0,FeTS2022_01423,17
1,FeTS2022_01420,17
2,FeTS2022_01422,17
0,FeTS2022_01628,18
1,FeTS2022_01615,18
2,FeTS2022_01035,18
3,FeTS2022_00732,18
4,FeTS2022_00753,18
5,FeTS2022_01620,18
6,FeTS2022_01637,18
7,FeTS2022_01594,18
8,FeTS2022_00530,18
9,FeTS2022_00772,18
10,FeTS2022_01580,18
11,FeTS2022_00731,18
12,FeTS2022_00540,18
13,FeTS2022_00464,18
14,FeTS2022_01622,18
15,FeTS2022_01154,18
16,FeTS2022_01559,18
17,FeTS2022_00729,18
18,FeTS2022_00708,18
19,FeTS2022_00044,18
20,FeTS2022_00705,18
21,FeTS2022_00645,18
22,FeTS2022_01640,18
23,FeTS2022_00008,18
24,FeTS2022_00746,18
25,FeTS2022_01551,18
26,FeTS2022_01610,18
27,FeTS2022_00061,18
28,FeTS2022_00642,18
29,FeTS2022_00675,18
30,FeTS2022_01651,18
31,FeTS2022_00651,18
32,FeTS2022_00626,18
33,FeTS2022_00028,18
34,FeTS2022_01557,18
35,FeTS2022_01616,18
36,FeTS2022_00684,18
37,FeTS2022_01538,18
38,FeTS2022_01647,18
39,FeTS2022_00688,18
40,FeTS2022_00737,18
41,FeTS2022_00063,18
42,FeTS2022_00758,18
43,FeTS2022_01159,18
44,FeTS2022_00615,18
45,FeTS2022_00621,18
46,FeTS2022_01543,18
47,FeTS2022_01560,18
48,FeTS2022_00058,18
49,FeTS2022_00009,18
50,FeTS2022_00544,18
51,FeTS2022_01611,18
52,FeTS2022_00485,18
53,FeTS2022_00735,18
54,FeTS2022_00659,18
55,FeTS2022_00025,18
56,FeTS2022_00550,18
57,FeTS2022_01599,18
58,FeTS2022_00636,18
59,FeTS2022_01644,18
60,FeTS2022_00716,18
61,FeTS2022_00641,18
62,FeTS2022_01624,18
63,FeTS2022_00547,18
64,FeTS2022_00046,18
65,FeTS2022_00728,18
66,FeTS2022_00045,18
67,FeTS2022_00493,18
68,FeTS2022_00089,18
69,FeTS2022_00622,18
70,FeTS2022_01643,18
71,FeTS2022_00602,18
72,FeTS2022_00035,18
73,FeTS2022_01545,18
74,FeTS2022_00014,18
75,FeTS2022_01566,18
76,FeTS2022_00066,18
77,FeTS2022_01614,18
78,FeTS2022_01591,18
79,FeTS2022_00514,18
80,FeTS2022_01588,18
81,FeTS2022_00520,18
82,FeTS2022_01556,18
83,FeTS2022_00097,18
84,FeTS2022_00555,18
85,FeTS2022_00736,18
86,FeTS2022_00639,18
87,FeTS2022_00479,18
88,FeTS2022_01550,18
89,FeTS2022_01592,18
90,FeTS2022_01626,18
91,FeTS2022_00557,18
92,FeTS2022_00496,18
93,FeTS2022_00778,18
94,FeTS2022_01561,18
95,FeTS2022_00690,18
0,FeTS2022_01166,19
0,FeTS2022_01412,2
1,FeTS2022_01415,2
0,FeTS2022_00444,20
1,FeTS2022_01014,20
2,FeTS2022_00442,20
3,FeTS2022_01025,20
4,FeTS2022_01024,20
5,FeTS2022_00101,20
6,FeTS2022_00453,20
7,FeTS2022_01013,20
8,FeTS2022_01011,20
0,FeTS2022_00802,21
1,FeTS2022_00788,21
2,FeTS2022_00795,21
3,FeTS2022_00820,21
4,FeTS2022_00782,21
5,FeTS2022_00800,21
6,FeTS2022_00830,21
7,FeTS2022_00824,21
8,FeTS2022_00805,21
0,FeTS2022_01031,22
1,FeTS2022_01033,22
0,FeTS2022_01147,23
1,FeTS2022_01149,23
0,FeTS2022_01439,3
1,FeTS2022_01435,3
2,FeTS2022_01434,3
3,FeTS2022_01440,3
0,FeTS2022_01152,4
1,FeTS2022_01178,4
2,FeTS2022_01186,4
3,FeTS2022_01184,4
4,FeTS2022_01181,4
5,FeTS2022_01187,4
6,FeTS2022_01168,4
7,FeTS2022_01196,4
8,FeTS2022_01173,4
9,FeTS2022_01176,4
10,FeTS2022_01200,4
11,FeTS2022_00565,4
0,FeTS2022_00102,5
1,FeTS2022_00149,5
2,FeTS2022_01290,5
3,FeTS2022_00113,5
4,FeTS2022_01009,5
5,FeTS2022_01007,5
0,FeTS2022_01451,6
1,FeTS2022_01453,6
2,FeTS2022_01452,6
3,FeTS2022_00831,6
4,FeTS2022_01448,6
5,FeTS2022_01300,6
6,FeTS2022_01443,6
7,FeTS2022_00136,6
8,FeTS2022_01454,6
0,FeTS2022_01459,7
1,FeTS2022_01464,7
2,FeTS2022_01458,7
0,FeTS2022_00140,8
1,FeTS2022_01469,8
0,FeTS2022_00134,9
