,Subject_ID,Partition_ID
22,FeTS2022_00445,20
23,FeTS2022_00452,20
24,FeTS2022_00454,20
18,FeTS2022_00806,21
19,FeTS2022_00810,21
20,FeTS2022_00807,21
21,FeTS2022_00818,21
22,FeTS2022_00791,21
23,FeTS2022_00787,21
24,FeTS2022_00808,21
25,FeTS2022_00809,21
26,FeTS2022_00803,21
4,FeTS2022_01029,22
5,FeTS2022_00126,22
3,FeTS2022_01148,23
8,FeTS2022_01438,3
9,FeTS2022_01426,3
10,FeTS2022_01427,3
11,FeTS2022_01428,3
24,FeTS2022_00563,4
25,FeTS2022_01180,4
26,FeTS2022_01198,4
27,FeTS2022_01183,4
28,FeTS2022_01151,4
29,FeTS2022_01195,4
30,FeTS2022_01657,4
31,FeTS2022_01194,4
32,FeTS2022_01191,4
33,FeTS2022_01169,4
34,FeTS2022_01171,4
35,FeTS2022_00561,4
12,FeTS2022_01005,5
13,FeTS2022_01282,5
14,FeTS2022_01003,5
15,FeTS2022_00109,5
16,FeTS2022_01283,5
18,FeTS2022_01449,6
19,FeTS2022_01442,6
20,FeTS2022_01446,6
21,FeTS2022_01303,6
22,FeTS2022_01296,6
23,FeTS2022_00132,6
24,FeTS2022_01441,6
25,FeTS2022_01445,6
6,FeTS2022_01460,7
7,FeTS2022_01462,7
8,FeTS2022_01466,7
4,FeTS2022_00104,8
5,FeTS2022_00110,8
2,FeTS2022_00116,9
