,Subject_ID,Partition_ID
454,FeTS2022_01400,1
455,FeTS2022_00183,1
456,FeTS2022_01358,1
457,FeTS2022_01266,1
458,FeTS2022_01360,1
459,FeTS2022_00304,1
460,FeTS2022_01065,1
461,FeTS2022_01093,1
462,FeTS2022_00397,1
463,FeTS2022_01262,1
464,FeTS2022_00217,1
465,FeTS2022_01401,1
466,FeTS2022_01125,1
467,FeTS2022_01406,1
468,FeTS2022_01343,1
469,FeTS2022_01346,1
470,FeTS2022_01089,1
471,FeTS2022_00216,1
472,FeTS2022_01061,1
473,FeTS2022_01299,1
474,FeTS2022_00242,1
475,FeTS2022_01112,1
476,FeTS2022_00300,1
477,FeTS2022_01280,1
478,FeTS2022_00187,1
479,FeTS2022_00318,1
480,FeTS2022_01371,1
481,FeTS2022_01378,1
482,FeTS2022_00418,1
483,FeTS2022_01121,1
484,FeTS2022_01136,1
485,FeTS2022_00266,1
486,FeTS2022_01221,1
487,FeTS2022_01307,1
488,FeTS2022_01386,1
489,FeTS2022_00432,1
490,FeTS2022_01101,1
491,FeTS2022_01228,1
492,FeTS2022_01313,1
493,FeTS2022_01209,1
494,FeTS2022_00388,1
495,FeTS2022_01270,1
496,FeTS2022_01044,1
497,FeTS2022_00417,1
498,FeTS2022_01063,1
499,FeTS2022_01368,1
500,FeTS2022_00369,1
501,FeTS2022_01095,1
502,FeTS2022_00416,1
503,FeTS2022_00400,1
504,FeTS2022_01045,1
505,FeTS2022_01202,1
506,FeTS2022_01326,1
507,FeTS2022_01079,1
508,FeTS2022_00402,1
509,FeTS2022_01320,1
510,FeTS2022_01324,1
6,FeTS2022_00124,10
7,FeTS2022_00106,10
11,FeTS2022_01142,11
12,FeTS2022_01143,11
13,FeTS2022_01475,11
9,FeTS2022_01477,12
10,FeTS2022_01478,12
27,FeTS2022_01511,13
28,FeTS2022_01494,13
29,FeTS2022_01489,13
30,FeTS2022_01513,13
31,FeTS2022_01496,13
32,FeTS2022_01495,13
33,FeTS2022_01521,13
34,FeTS2022_01498,13
5,FeTS2022_01523,14
10,FeTS2022_01664,15
11,FeTS2022_01528,15
12,FeTS2022_01533,15
23,FeTS2022_00591,16
24,FeTS2022_00569,16
25,FeTS2022_00587,16
26,FeTS2022_00580,16
27,FeTS2022_00583,16
28,FeTS2022_00578,16
29,FeTS2022_00568,16
7,FeTS2022_01425,17
8,FeTS2022_01419,17
287,FeTS2022_01618,18
288,FeTS2022_00693,18
289,FeTS2022_00616,18
290,FeTS2022_01642,18
291,FeTS2022_01632,18
292,FeTS2022_00718,18
293,FeTS2022_00006,18
294,FeTS2022_00466,18
295,FeTS2022_01565,18
296,FeTS2022_01621,18
297,FeTS2022_00697,18
298,FeTS2022_00689,18
299,FeTS2022_00554,18
300,FeTS2022_00638,18
301,FeTS2022_00517,18
302,FeTS2022_00019,18
303,FeTS2022_01650,18
304,FeTS2022_01602,18
305,FeTS2022_01570,18
306,FeTS2022_00655,18
307,FeTS2022_00552,18
308,FeTS2022_00706,18
309,FeTS2022_01654,18
310,FeTS2022_00481,18
311,FeTS2022_00604,18
312,FeTS2022_00612,18
313,FeTS2022_00774,18
314,FeTS2022_00625,18
315,FeTS2022_00070,18
316,FeTS2022_00649,18
317,FeTS2022_00036,18
318,FeTS2022_01546,18
319,FeTS2022_00559,18
320,FeTS2022_00018,18
321,FeTS2022_00507,18
322,FeTS2022_00760,18
323,FeTS2022_01568,18
324,FeTS2022_00094,18
325,FeTS2022_00526,18
326,FeTS2022_01575,18
327,FeTS2022_00512,18
328,FeTS2022_00033,18
329,FeTS2022_01648,18
330,FeTS2022_00052,18
331,FeTS2022_01625,18
332,FeTS2022_01573,18
333,FeTS2022_00623,18
334,FeTS2022_01153,18
335,FeTS2022_00532,18
336,FeTS2022_00516,18
337,FeTS2022_00679,18
338,FeTS2022_00468,18
339,FeTS2022_00494,18
340,FeTS2022_00483,18
341,FeTS2022_01552,18
342,FeTS2022_00606,18
343,FeTS2022_00742,18
344,FeTS2022_00677,18
345,FeTS2022_00652,18
346,FeTS2022_00074,18
347,FeTS2022_00513,18
348,FeTS2022_01581,18
349,FeTS2022_00663,18
350,FeTS2022_00734,18
351,FeTS2022_01619,18
352,FeTS2022_00668,18
353,FeTS2022_00558,18
354,FeTS2022_00002,18
355,FeTS2022_01598,18
356,FeTS2022_00477,18
357,FeTS2022_01634,18
358,FeTS2022_00501,18
359,FeTS2022_01155,18
360,FeTS2022_00077,18
361,FeTS2022_01578,18
362,FeTS2022_01569,18
363,FeTS2022_01603,18
364,FeTS2022_00538,18
365,FeTS2022_00714,18
366,FeTS2022_00031,18
367,FeTS2022_01627,18
368,FeTS2022_01553,18
369,FeTS2022_00548,18
370,FeTS2022_00739,18
371,FeTS2022_00103,18
372,FeTS2022_00528,18
373,FeTS2022_01608,18
374,FeTS2022_00095,18
375,FeTS2022_00060,18
376,FeTS2022_01554,18
377,FeTS2022_00657,18
378,FeTS2022_01587,18
379,FeTS2022_00605,18
380,FeTS2022_00686,18
381,FeTS2022_00012,18
3,FeTS2022_01164,19
5,FeTS2022_01416,2
25,FeTS2022_01019,20
26,FeTS2022_01021,20
27,FeTS2022_01020,20
28,FeTS2022_01026,20
29,FeTS2022_00456,20
30,FeTS2022_00446,20
31,FeTS2022_00449,20
32,FeTS2022_01015,20
27,FeTS2022_00816,21
28,FeTS2022_00819,21
29,FeTS2022_00793,21
30,FeTS2022_00799,21
31,FeTS2022_00797,21
32,FeTS2022_00784,21
33,FeTS2022_00804,21
34,FeTS2022_00792,21
6,FeTS2022_01032,22
4,FeTS2022_01162,23
12,FeTS2022_01429,3
13,FeTS2022_01432,3
14,FeTS2022_01430,3
36,FeTS2022_01659,4
37,FeTS2022_01661,4
38,FeTS2022_01190,4
39,FeTS2022_01188,4
40,FeTS2022_01199,4
41,FeTS2022_01658,4
42,FeTS2022_01192,4
43,FeTS2022_01175,4
44,FeTS2022_01182,4
45,FeTS2022_01537,4
46,FeTS2022_01177,4
17,FeTS2022_00999,5
18,FeTS2022_01281,5
19,FeTS2022_01284,5
20,FeTS2022_00151,5
21,FeTS2022_00123,5
26,FeTS2022_01302,6
27,FeTS2022_00143,6
28,FeTS2022_00105,6
29,FeTS2022_01444,6
30,FeTS2022_00147,6
31,FeTS2022_01455,6
32,FeTS2022_00146,6
33,FeTS2022_00137,6
9,FeTS2022_01465,7
10,FeTS2022_01463,7
11,FeTS2022_01467,7
6,FeTS2022_00112,8
7,FeTS2022_00128,8
3,FeTS2022_01471,9
